"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.163,156,"10+","Male","Other","CSP50","Private",45,"0",95,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.641,135,"6-7","Female","Alone","CSP50","Private",29,"1",64,"sedan","F ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.35,240,"4","Male","Other","CSP50","Professional",39,"0",50,"sedan","V ","injection","regular","220+ km/h","H",2346,"Private garage",1,"0 - 1","Bonus","[35,45)","3"
0.822,362,"0","Male","Other","CSP50","Professional",49,"0",50,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","B",121.135649546828,"None",1,"0 - 1","Bonus","[45,55)","2"
0.166,277,"5","Male","Other","CSP50","Private+trip to office",41,"0",85,"other microvan","N ","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","1"
0.666,121,"4","Male","Other","CSP50","Private+trip to office",28,"0",118,"sedan","C ","injection","regular","140-150 km/h","A",0,"Collective garage",0,"0 - 1","Malus","[25,35)","5"
0.021,385,"6-7","Female","Other","CSP1","Professional",52,"0",50,"sedan","I ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.673,619,"0","Male","Other","CSP60","Private",72,"0",50,"coupe","N ","direct injection overpowered","diesel","200-220 km/h","M2",264.940785498489,"Private garage",1,"1 - 2","Bonus","[65+)","1"
0.161,88,"10+","Male","Alone","CSP50","Private+trip to office",27,"0",76,"sedan","H ","injection","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.583,414,"1","Male","Other","CSP50","Private+trip to office",55,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",60.25,"None",1,"1 - 2","Bonus","[55,65)","5"
0.139,324,"10+","Male","Other","CSP55","Private",47,"0",56,"coupe","S ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","5"
0.75,58,"10+","Male","Alone","CSP50","Private+trip to office",25,"0",95,"sedan","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.217,65,"8-9","Male","Other","CSP50","Private",24,"1",106,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[18,25)","5"
0.353,349,"10+","Male","Other","CSP50","Private+trip to office",48,"1",50,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.374,446,"0","Female","Other","CSP60","Private",75,"1",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.382,686,"5","Male","Other","CSP60","Private",79,"0",50,"sedan","I ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.125,75,"10+","Female","Other","CSP37","Private",25,"0",100,"van","N ","injection overpowered","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Malus","[25,35)","1"
0.467,351,"6-7","Male","Other","CSP50","Professional",48,"0",50,"sedan","K ","injection overpowered","diesel","180-190 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.191,400,"0","Male","Other","CSP50","Private+trip to office",51,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.249,388,"5","Male","Alone","CSP55","Private+trip to office",51,"0",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.849,200,"2","Male","Other","CSP50","Private+trip to office",38,"0",125,"microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.532,74,"0","Male","Alone","CSP50","Private+trip to office",25,"1",80,"sedan","J ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.499,249,"2","Male","Other","CSP50","Private+trip to office",42,"0",54,"other microvan","L ","direct injection overpowered","diesel","160-170 km/h","M1",102.59003021148,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.538,25,"4","Female","Alone","CSP50","Private+trip to office",23,"0",95,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.291,89,"10+","Male","Other","CSP50","Private+trip to office",36,"0",95,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.892,97,"10+","Male","Other","CSP50","Private+trip to office",31,"0",72,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.739,295,"6-7","Female","Other","CSP50","Private+trip to office",42,"0",50,"sport utility vehicle","K ","injection","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,142,"1","Female","Other","CSP50","Private",30,"0",57,"sedan","K ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.195,81,"3","Female","Alone","CSP55","Private+trip to office",24,"0",72,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.292,109,"3","Male","Alone","CSP50","Private+trip to office",28,"0",95,"sport utility vehicle","M ","injection","regular","170-180 km/h","H",196.19,"None",1,"0 - 1","Bonus","[25,35)","2"
0.5,510,"10+","Female","Other","CSP60","Private",66,"0",50,"sedan","B ","carburation","regular","130-140 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.519,150,"6-7","Male","Alone","CSP50","Professional",35,"0",54,"sedan","M ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.166,360,"4","Male","Other","CSP1","Private+trip to office",58,"1",64,"sport utility vehicle","L ","injection","regular","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.166,434,"10+","Female","Alone","CSP50","Private+trip to office",56,"0",76,"sedan","E ","carburation","regular","130-140 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.833,293,"10+","Male","Other","CSP50","Private",48,"0",51,"microvan","N ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","1"
0.916,286,"3","Male","Other","CSP48","Professional",47,"0",50,"van","G ","injection","diesel","140-150 km/h","M1",1533.86,"None",1,"0 - 1","Bonus","[45,55)","2"
0.26,191,"10+","Male","Other","CSP50","Private",35,"0",57,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.98,121,"2","Female","Alone","CSP50","Private+trip to office",29,"1",76,"sedan","J ","injection","regular","190-200 km/h","B",303.18,"None",1,"0 - 1","Bonus","[25,35)","2"
0.978,404,"8-9","Female","Other","CSP55","Private",53,"0",50,"sedan","E ","injection","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.166,159,"10+","Male","Alone","CSP50","Private+trip to office",33,"0",90,"sedan","J ","injection","regular","170-180 km/h","M2",99.87,"None",1,"0 - 1","Bonus","[25,35)","2"
1,517,"10+","Male","Other","CSP55","Private+trip to office",62,"1",53,"sedan","F ","carburation","regular","150-160 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.066,434,"1","Male","Other","CSP50","Professional",55,"0",50,"microvan","K ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.916,473,"0","Male","Other","CSP50","Private+trip to office",60,"0",50,"sedan","I ","direct injection overpowered","diesel","180-190 km/h","B",208.89,"None",1,"1 - 2","Bonus","[55,65)","2"
0.252,154,"3","Male","Other","CSP50","Private+trip to office",33,"0",57,"sedan","G ","injection","diesel","160-170 km/h","B",6553.23,"None",1,"0 - 1","Bonus","[25,35)","2"
0.858,174,"10+","Female","Other","CSP50","Professional",36,"0",118,"coupe","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
0.071,398,"1","Male","Other","CSP50","Professional",52,"0",50,"coupe","P ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.177,407,"5","Male","Other","CSP1","Private+trip to office",53,"0",60,"sedan","T ","injection","regular","220+ km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.583,252,"10+","Male","Other","CSP42","Professional run",52,"0",93,"sedan","U ","injection","regular","220+ km/h","H",1204,"None",1,"0 - 1","Bonus","[45,55)","1"
0.166,168,"8-9","Male","Other","CSP1","Private+trip to office",33,"0",64,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.132,433,"6-7","Male","Other","CSP37","Private",64,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","5"
0.166,138,"2","Male","Other","CSP66","Professional",40,"0",64,"sedan","K ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.086,556,"0","Male","Other","CSP60","Private",73,"0",50,"coupe","Q ","injection","regular","220+ km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
0.499,345,"1","Male","Other","CSP1","Professional",50,"0",54,"sedan","K ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.083,551,"3","Male","Other","CSP60","Private",67,"0",50,"other microvan","K ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.292,318,"6-7","Male","Other","CSP50","Private+trip to office",44,"0",50,"station wagon","O ","injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.916,528,"0","Male","Other","CSP60","Private",64,"0",50,"bus","L ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.631,296,"6-7","Female","Alone","CSP50","Private+trip to office",48,"0",95,"microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.185,142,"4","Male","Alone","CSP50","Private",31,"1",85,"sedan","K ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.333,182,"3","Male","Other","CSP55","Private+trip to office",33,"0",85,"sedan","D ","injection","regular","150-160 km/h","B",650,"None",1,"0 - 1","Bonus","[25,35)","5"
0.968,451,"6-7","Female","Other","CSP60","Private",61,"0",55,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.536,292,"2","Female","Other","CSP50","Private",43,"1",50,"microvan","P ","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.689,532,"8-9","Male","Alone","CSP1","Professional",62,"0",58,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.416,459,"3","Female","Other","CSP50","Private+trip to office",57,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.749,90,"4","Female","Alone","CSP50","Private+trip to office",26,"0",72,"sedan","H ","injection","regular","190-200 km/h","B",488.100906344411,"None",1,"0 - 1","Bonus","[25,35)","2"
0.271,122,"10+","Male","Alone","CSP50","Private+trip to office",29,"0",90,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.75,323,"10+","Male","Other","CSP50","Private",46,"0",50,"cabriolet","Y ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","1"
0.499,462,"3","Male","Other","CSP48","Professional",60,"0",64,"van","K ","direct injection overpowered","diesel","150-160 km/h","0",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.311,261,"10+","Male","Other","CSP50","Private",40,"0",64,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.569,472,"6-7","Female","Alone","CSP60","Private",61,"1",50,"sedan","F ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,276,"2","Female","Other","CSP66","Private",41,"0",148,"bus","P ","direct injection overpowered","diesel","150-160 km/h","0",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
0.496,384,"1","Male","Other","CSP50","Professional",54,"0",85,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.23,113,"10+","Male","Other","CSP50","Private+trip to office",30,"0",80,"sedan","H ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.253,296,"6-7","Female","Other","CSP50","Private+trip to office",79,"0",50,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[65+)","5"
0.333,143,"1","Female","Other","CSP1","Professional",30,"0",76,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,458,"10+","Female","Alone","CSP60","Private",72,"0",50,"sedan","A ","carburation","regular","1-130 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.5,548,"2","Female","Other","CSP60","Private",70,"1",50,"sedan","D ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.435,167,"5","Female","Other","CSP42","Professional",33,"0",80,"sedan","D ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.438,187,"4","Female","Other","CSP50","Private+trip to office",35,"0",80,"sedan","G ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.181,204,"10+","Male","Other","CSP50","Private+trip to office",37,"0",50,"sedan","A ","carburation","regular","1-130 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.424,122,"10+","Female","Alone","CSP50","Private",29,"0",90,"sedan","C ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.166,82,"10+","Male","Other","CSP50","Professional",25,"0",100,"coupe","L ","injection overpowered","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.333,312,"10+","Male","Alone","CSP50","Private+trip to office",51,"0",100,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.499,237,"8-9","Female","Other","CSP55","Private",47,"0",50,"sedan","M ","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.5,433,"8-9","Female","Other","CSP50","Professional",60,"0",60,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.916,355,"0","Male","Other","CSP48","Professional",56,"0",50,"sedan","E ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","5"
0.348,86,"10+","Male","Alone","CSP50","Private+trip to office",25,"0",100,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.583,2,"6-7","Female","Alone","CSP26","Private+trip to office",18,"0",100,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.247,223,"10+","Male","Other","CSP46","Private+trip to office",37,"1",68,"sport utility vehicle","J ","injection","regular","140-150 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.402,151,"0","Male","Other","CSP50","Private",30,"0",55,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.5,144,"10+","Male","Alone","CSP50","Private",30,"0",58,"sedan","H ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.036,151,"8-9","Male","Alone","CSP50","Private+trip to office",32,"1",68,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.666,435,"1","Male","Alone","CSP50","Private",54,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.042,286,"10+","Male","Other","CSP50","Private+trip to office",41,"1",50,"coupe","J ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.789,227,"3","Female","Other","CSP50","Private",38,"0",54,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.499,303,"10+","Female","Other","CSP50","Private",53,"1",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.956,258,"10+","Male","Alone","CSP50","Private",39,"1",90,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.75,426,"10+","Male","Other","CSP60","Private",66,"0",50,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.002,40,"10+","Female","Other","CSP55","Private+trip to office",36,"0",100,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.536,179,"10+","Male","Alone","CSP1","Professional",41,"0",85,"sedan","L ","injection","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.499,579,"0","Female","Other","CSP60","Private",70,"0",50,"sedan","I ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.5,87,"10+","Male","Other","CSP50","Private+trip to office",26,"0",85,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.023,673,"1","Male","Other","CSP60","Private",74,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.83,192,"3","Male","Alone","CSP50","Professional",35,"0",76,"cabriolet","R ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
0.423,491,"0","Female","Other","CSP50","Private+trip to office",59,"0",50,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,373,"2","Male","Other","CSP50","Professional run",55,"0",81,"bus","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.329,214,"5","Female","Other","CSP50","Professional",38,"0",106,"microvan","N ","injection overpowered","diesel","170-180 km/h","H",154957.180060423,"None",1,"0 - 1","Malus","[35,45)","1"
0.499,240,"5","Female","Alone","CSP55","Private+trip to office",44,"0",50,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.087,165,"10+","Female","Other","CSP50","Private+trip to office",36,"0",95,"sedan","H ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.133,285,"10+","Female","Other","CSP55","Private",43,"0",50,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
