"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"23160",0.778,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M2",663,"None",1,"2",156.212146095677,661.035380233457,219.587702318886
"19905",0.525,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Collective garage",0,"2",464.501608448872,22.9019875865154,171.940681324561
"18743",0.083,"1 - 2","10+","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",16.0801662680788,22.9019875865154,56.5911923636361
"25563",0.916,"1 - 2","8-9","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",1132.4618653204,22.9019875865154,414.522521754514
"32540",0.437,"0 - 1","10+","Female","Other","CSP1","Private","[25,35)","0","Malus","sedan","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",86.9426495949611,22.9019875865154,286.832016493495
"15246",0.749,"1 - 2","1","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",2150.44350453172,"None",1,"2",368.517137377083,2176.98585891246,1276.25239957543
"6546",0.083,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",65.7112035398215,22.9019875865154,96.4408127166774
"16168",1,"1 - 2","0","Male","Alone","CSP50","Professional run","[55,65)","0","Bonus","sedan","injection","diesel","150-160 km/h","M1",210.17583081571,"None",1,"5",1415.62768476181,212.383202601017,279.499607611759
"3756",0.061,"1 - 2","0","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",63.8492254563092,22.9019875865154,95.7656081088784
"33982",0.544,"1 - 2","10+","Male","Other","CSP50","Private","[45,55)","0","Bonus","station wagon","injection","diesel","140-150 km/h","0",0,"None",0,"2",125.970957983921,22.9019875865154,69.0426723448609
"5226",0.142,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"2",136.366998841581,22.9019875865154,165.130624728875
"19179",0.25,"0 - 1","4","Male","Other","CSP50","Private","[35,45)","0","Malus","sport utility vehicle","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"2",313.837531649205,22.9019875865154,121.347787007689
"31257",0.666,"1 - 2","10+","Female","Other","CSP37","Private","[55,65)","0","Bonus","station wagon","carburation","regular","160-170 km/h","M1",0,"Collective garage",0,"2",115.493353857044,22.9019875865154,30.2092946581172
"20413",0.416,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","130-140 km/h","A",0,"None",0,"5",34.8466492148278,22.9019875865154,86.2223246697894
"22917",0.318,"0 - 1","4","Female","Alone","CSP50","Private+trip to office","[25,35)","1","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"5",92.7767820266531,22.9019875865154,93.7427158919283
"11077",0.251,"0 - 1","0","Female","Alone","CSP50","Private+trip to office","[25,35)","1","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",175.897504033606,22.9019875865154,84.4182897862052
"21624",0.916,"1 - 2","2","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"2",1047.44567545225,22.9019875865154,58.1379532704818
"35443",0.334,"1 - 2","10+","Female","Other","CSP50","Private","[55,65)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",75.4433272937902,22.9019875865154,40.1798375583651
"9832",0.749,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","M1",0,"None",0,"2",326.69848060146,22.9019875865154,45.022512699134
"12179",0.249,"0 - 1","1","Male","Other","CSP66","Private","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"5",97.3656282013451,22.9019875865154,151.008651423075
"7168",0.002,"0 - 1","0","Male","Other","CSP1","Professional","[45,55)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","190-200 km/h","H",0,"Private garage",0,"1",3.23089314925769,22.9019875865154,530.558800595091
"13603",0.558,"0 - 1","0","Female","Alone","CSP26","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",743.28580060423,"Collective garage",1,"2",363.687457386949,742.739159566875,383.084415843915
"42095",0.813,"1 - 2","4","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"Private garage",0,"2",509.213000940881,22.9019875865154,1916.56813808382
"40167",0.5,"0 - 1","2","Male","Other","CSP50","Professional","[35,45)","0","Malus","sport utility vehicle","injection overpowered","diesel","140-150 km/h","H",269.38,"None",1,"1",1756.45467486349,268.58458249993,595.853574175535
"15746",0.986,"1 - 2","1","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",248.847054375154,22.9019875865154,79.1652396790318
"39643",0.833,"0 - 1","1","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"Collective garage",0,"2",886.711710120444,22.9019875865154,231.572849652636
"5160",0.333,"0 - 1","1","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","180-190 km/h","B",0,"Private garage",0,"2",200.97870843763,22.9019875865154,64.7588344573753
"19336",0.249,"1 - 2","1","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",255.13040896681,22.9019875865154,120.96360040705
"5343",0.172,"0 - 1","5","Male","Alone","CSP50","Professional","[25,35)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"5",46.7308817932351,22.9019875865154,168.488866889839
"13739",0.319,"1 - 2","2","Male","Other","CSP60","Private","[55,65)","0","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"2",195.63625174448,22.9019875865154,98.259841874351
"13186",0.749,"0 - 1","1","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",792.612740851517,22.9019875865154,106.197915887237
"11796",0.666,"0 - 1","1","Female","Alone","CSP1","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",811.835175672031,22.9019875865154,220.283422793526
"25110",0.933,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","M1",0,"None",0,"2",103.778650582879,22.9019875865154,35.8411410026944
"13347",0.408,"0 - 1","8-9","Female","Other","CSP50","Private","[25,35)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",86.3060396844299,22.9019875865154,58.7706692278904
"32173",0.054,"0 - 1","10+","Female","Other","CSP50","Private","[35,45)","1","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",7.65249583361126,22.9019875865154,45.540522770324
"36404",0.577,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",139.088612729814,22.9019875865154,39.6160810025977
"24220",0.333,"0 - 1","6-7","Female","Alone","CSP42","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",172.389620192611,22.9019875865154,110.458723567851
"23889",0.118,"0 - 1","10+","Male","Other","CSP55","Private+trip to office","[45,55)","1","Bonus","sedan","carburation","regular","190-200 km/h","H",0,"Private garage",0,"2",17.3055152161759,22.9019875865154,31.7278898995039
"31087",0.125,"0 - 1","10+","Male","Alone","CSP50","Private","[25,35)","0","Malus","sedan","carburation","regular","170-180 km/h","M2",0,"None",0,"2",21.0116487655849,22.9019875865154,97.5258971006205
"11755",0.333,"0 - 1","1","Male","Other","CSP50","Professional run","[45,55)","0","Bonus","van","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"2",113.079580482798,22.9019875865154,190.83157178453
"14433",0.163,"1 - 2","3","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","regular","200-220 km/h","H",0,"Collective garage",0,"2",50.6024697153747,22.9019875865154,104.704364586407
"10589",0.125,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"Private garage",0,"2",139.218212680726,22.9019875865154,240.614166176519
"40303",0.436,"0 - 1","2","Male","Alone","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",495.331308817517,22.9019875865154,85.281843356486
"35449",0.33,"0 - 1","0","Male","Alone","CSP46","Private","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",317.16399195811,22.9019875865154,454.39255328501
"23831",0.095,"0 - 1","10+","Male","Other","CSP50","Professional","[45,55)","0","Bonus","van","injection","diesel","130-140 km/h","M1",0,"None",0,"2",8.07592795753654,22.9019875865154,127.846658182588
"8765",0.083,"1 - 2","6-7","Female","Other","CSP1","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",57.241242171672,22.9019875865154,336.117396992044
"21826",0.583,"0 - 1","0","Male","Other","CSP46","Professional","[35,45)","0","Bonus","van","direct injection overpowered","diesel","130-140 km/h","0",0,"None",0,"2",330.25380785679,22.9019875865154,728.435930701331
"1598",0.606,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","station wagon","injection","regular","150-160 km/h","M1",0,"Private garage",0,"2",291.990519996149,22.9019875865154,82.3843502261492
"35388",0.364,"0 - 1","2","Male","Other","CSP50","Private","[25,35)","0","Malus","van","direct injection overpowered","diesel","160-170 km/h","B",0,"Collective garage",0,"2",258.836725580598,22.9019875865154,436.319021895627
"23855",0.083,"0 - 1","8-9","Male","Other","CSP48","Professional","[45,55)","0","Malus","van","injection","diesel","1-130 km/h","0",0,"None",0,"2",49.5894761193368,22.9019875865154,273.148570106173
"19136",0.592,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","220+ km/h","M2",0,"Collective garage",0,"2",105.681839282543,22.9019875865154,32.6467379459545
"36167",0.044,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"Collective garage",0,"5",7.12168230910761,22.9019875865154,80.2026573808317
"36149",0.042,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[25,35)","1","Bonus","van","injection","diesel","1-130 km/h","0",0,"None",0,"2",31.5629874193189,22.9019875865154,134.109492839375
"33175",0.083,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",12.4987480728394,22.9019875865154,25.6347525311996
"25735",0.33,"0 - 1","10+","Female","Other","CSP50","Private","[35,45)","0","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"None",0,"5",23.1648850250788,22.9019875865154,81.6361447739153
"31241",0.749,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","H",0,"Private garage",0,"1",463.952115729028,22.9019875865154,283.32462813331
"4574",0.833,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","200-220 km/h","H",0,"None",0,"2",181.987720588321,22.9019875865154,44.9415595149388
"19572",0.4,"1 - 2","1","Male","Alone","CSP60","Private","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",430.315380162838,22.9019875865154,475.225524411567
"15685",0.172,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",149.102052738338,22.9019875865154,837.510343336279
"18076",0.633,"1 - 2","1","Male","Other","CSP42","Professional","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"Private garage",0,"2",230.610589656406,22.9019875865154,283.591262978494
"8760",0.916,"1 - 2","3","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","station wagon","direct injection overpowered","diesel","200-220 km/h","M2",0,"Private garage",0,"2",668.089747647029,22.9019875865154,85.5585623208371
"36684",0.961,"0 - 1","2","Female","Alone","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",675.35728640595,22.9019875865154,341.46121530708
"34535",0.631,"1 - 2","10+","Male","Alone","CSP48","Private+trip to office","[45,55)","0","Malus","sedan","carburation","regular","160-170 km/h","M1",0,"Collective garage",0,"2",156.201564092772,22.9019875865154,66.3311443059141
"16214",0.381,"0 - 1","0","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M2",0,"None",0,"1",163.25691105521,22.9019875865154,137.932805859118
"20188",0.689,"1 - 2","10+","Male","Other","CSP50","Private","[65+)","0","Bonus","sedan","injection","regular","180-190 km/h","M2",0,"None",0,"1",96.1704163643139,22.9019875865154,34.7779223737422
"22680",0.333,"0 - 1","10+","Female","Other","CSP50","Professional","[25,35)","0","Bonus","van","injection","diesel","150-160 km/h","B",0,"None",0,"5",46.7176338554484,22.9019875865154,35.5647002136208
"12791",0.916,"1 - 2","0","Male","Other","CSP50","Professional run","[55,65)","0","Bonus","van","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",1023.96997734068,22.9019875865154,168.524947105429
"9962",0.833,"0 - 1","2","Male","Other","CSP50","Private","[25,35)","0","Bonus","coupe","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"2",585.154992844214,22.9019875865154,92.6561130919172
"25744",0.666,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","coupe","injection","regular","220+ km/h","H",0,"Collective garage",0,"5",173.024981834953,22.9019875865154,84.4772212050193
"18028",0.822,"0 - 1","8-9","Female","Alone","CSP50","Private","[25,35)","1","Bonus","sedan","injection","regular","150-160 km/h","M1",0,"Collective garage",0,"2",198.066523856529,22.9019875865154,42.5024352986104
"21621",0.651,"0 - 1","5","Female","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"2",353.075928888947,22.9019875865154,121.548938792025
"12841",0.083,"0 - 1","2","Male","Other","CSP50","Private","[35,45)","0","Bonus","van","injection","diesel","130-140 km/h","M1",0,"None",0,"2",31.366663973277,22.9019875865154,244.778500898
"14414",0.402,"1 - 2","0","Female","Other","CSP60","Private","[65+)","1","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M1",0,"Private garage",0,"1",543.027424324914,22.9019875865154,155.245892762433
"31601",0.666,"0 - 1","0","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",81.32,"Collective garage",1,"2",327.407453599984,80.6355597269688,127.050163205668
"6632",0.166,"1 - 2","1","Male","Other","CSP66","Private","[55,65)","0","Bonus","sedan","injection","regular","220+ km/h","M2",0,"Collective garage",0,"2",70.2927955123688,22.9019875865154,621.282225775396
"30770",0.5,"0 - 1","10+","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","van","injection","diesel","160-170 km/h","B",0,"None",0,"2",231.239679397024,22.9019875865154,254.707909436934
"21213",0.916,"1 - 2","1","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",810.691484955445,22.9019875865154,146.932764634152
