RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,4,3,0,1,4,1,4,6,1524.9302206366178,1172.0
1,4,4,7,0,4,2,4,7,1328.8005886853953,1172.0
1,2,1,6,0,4,2,5,10,1346.2265027023923,1172.0
1,3,4,6,0,17,0,5,12,2385.261152634216,1135.84
1,3,0,7,0,4,0,2,4,2025.8104711248802,1172.0
1,3,9,6,1,4,1,2,10,1995.0725451545484,5269.29
1,3,3,2,1,7,1,5,14,1693.459584404788,1172.0
1,2,7,7,1,12,2,5,8,1678.4462442684815,1172.0
1,1,3,9,1,0,0,6,8,2348.536406191509,794.03
1,3,3,7,1,0,2,5,14,1479.3258449790987,1090.47
1,1,3,0,1,5,1,6,4,1430.9553881917102,1172.0
1,2,2,7,0,6,0,3,16,1545.0916496296682,1172.0
1,3,4,1,0,4,3,2,10,1393.3395379543217,500.0
1,3,1,6,0,4,2,2,15,1141.1850518148829,1172.0
1,3,2,0,0,4,2,2,4,1342.287701980528,1172.0
1,1,0,0,0,6,1,6,0,1785.574338062585,845.3
1,0,2,7,0,4,2,0,9,2229.533661493502,3823.6
1,2,2,0,0,14,1,3,3,1265.5484497171647,1172.0
1,2,4,7,0,4,4,5,0,1634.6250648963714,1172.0
1,5,3,4,1,0,1,7,12,1314.885908531373,998.66
1,2,3,7,1,17,2,3,4,1310.2858184294244,5382.0
1,3,3,6,1,17,3,5,5,1326.7446854658212,537.86
1,2,10,7,1,17,1,1,10,2119.519638197778,1172.0
1,2,0,6,1,7,2,5,15,1210.0347605580014,815.15
1,2,2,6,0,11,0,1,3,1737.9080469087269,561.47
1,3,2,6,0,11,2,5,12,1651.0386978876343,533.21
1,4,0,0,1,11,3,4,7,1231.6906963465915,4172.0
1,1,1,9,1,11,2,6,13,1178.9148386418726,76.77
1,0,5,7,1,14,3,0,6,1390.5636305467547,1172.0
1,4,3,0,1,14,0,4,11,1952.0783498179237,244.84
1,2,3,0,1,4,2,5,9,1507.8475761164525,1172.0
1,0,3,6,0,19,3,0,8,1431.5455577567277,1172.0
1,3,1,9,0,17,4,2,0,1682.662528144554,127.78
1,4,7,3,1,17,0,7,12,2865.1539678764616,586.0
1,4,11,7,1,17,3,7,0,1961.2447786780058,60.13
1,3,1,8,0,8,3,2,12,1468.5031964735283,1948.22
1,2,0,6,1,20,1,3,13,1663.805080092241,1234.75
1,4,3,0,1,20,3,4,6,1817.792818596362,1172.0
1,4,0,0,1,20,3,4,5,1806.8574498052,4679.18
1,4,2,9,1,20,0,4,8,2750.8288072210526,16364.0
1,3,0,6,1,4,3,2,5,1178.1613103372247,1172.0
1,3,1,9,0,4,0,5,16,1351.8878444251648,236.17
1,4,6,2,1,17,1,4,3,1353.954641138063,462.84
1,2,0,6,0,4,2,3,15,1099.3695178596624,822.08
1,1,3,0,1,11,3,6,12,1696.0767876740335,2630.41
1,3,0,5,1,11,0,2,8,1298.8572498115311,1172.0
1,4,3,6,0,11,0,4,5,1822.5741927121626,1172.0
1,3,3,0,1,17,1,5,6,1347.21763703735,1172.0
1,0,0,0,1,17,3,0,1,1355.2198512422647,71.76
1,2,2,0,0,4,3,1,4,1277.494930726388,1172.0
1,0,2,1,0,4,0,0,8,1829.4168157506847,2392.15
1,1,2,6,0,17,3,6,14,1571.0077248160635,1172.0
1,2,1,10,1,4,2,3,8,1214.5370920493922,1172.0
1,5,1,9,1,0,0,7,12,1461.1919953826443,3190.3
1,0,1,6,1,4,5,0,11,1636.5903633222636,1172.0
1,3,2,8,1,4,2,5,1,1302.3614527950638,1414.27
1,0,2,0,0,4,3,0,13,1449.082491457828,10818.01
1,2,1,9,0,11,2,1,14,1245.68409890646,1172.0
1,3,0,9,1,17,5,2,2,1503.9491324385149,1172.0
1,0,2,0,0,4,5,0,2,2134.351045016678,1172.0
1,1,1,7,0,4,4,6,12,1312.7301961156277,1172.0
1,0,0,8,1,4,5,0,4,1472.4152967168213,1172.0
1,2,2,6,1,4,3,1,13,1621.049148126648,865.05
1,2,0,0,1,6,5,3,12,1620.4556746035869,1172.0
1,0,0,0,0,4,3,0,5,1628.32268833346,730.26
1,0,2,6,0,4,5,0,11,1752.471729575368,1172.0
1,2,3,0,0,13,5,1,5,1997.844896207428,1172.0
1,3,2,8,0,0,2,5,1,1279.3916846394427,1250.4
1,2,1,9,0,12,2,3,3,1325.6644479450238,1172.0
1,3,0,6,1,12,3,5,2,1202.2685412926926,100.94
1,2,3,6,0,13,4,3,14,1292.2830334626635,3867.57
1,0,2,3,1,4,2,0,4,1540.4655394057907,1756.19
1,1,0,0,1,17,4,6,9,1535.8708269110791,1097.67
1,3,3,7,1,11,4,5,8,1417.289099256635,1172.0
1,1,4,6,0,13,5,6,1,1777.8898046699842,594.99
1,2,1,6,0,12,2,1,13,1331.9980830476256,1172.0
1,2,1,0,1,4,5,5,8,1374.6717533007072,1172.0
1,1,2,0,0,4,2,6,4,1327.6585989539599,1172.0
1,0,3,6,1,4,5,0,6,1456.7506064656293,1172.0
1,2,1,10,1,11,2,1,5,1434.6125354520511,1172.0
1,1,0,10,1,6,2,6,11,1699.8002637664345,1087.72
1,2,2,0,0,4,2,1,10,1610.8996571866123,1172.0
1,0,2,0,0,4,2,0,13,1505.0123252776966,398.84
1,0,0,7,0,4,2,0,6,1324.1213869569217,958.6
1,0,1,9,1,11,3,0,10,1823.362849525994,1172.0
1,2,3,0,1,11,4,1,15,1333.245296093629,1172.0
1,2,3,0,1,11,4,1,10,1421.228339565335,2833.86
1,3,0,0,1,11,5,2,12,1341.3089721502924,1172.0
1,3,3,7,1,17,2,2,6,1302.7858274677278,1231.39
1,4,2,0,1,0,5,4,9,1856.547658487866,1172.0
1,3,1,0,1,4,5,5,15,1370.284180050013,3672.0
1,1,3,0,0,12,2,6,9,1481.3373601682722,123.71
1,2,1,6,0,17,2,1,3,1332.8078348689962,1172.0
1,0,2,6,0,13,2,0,3,1361.1531524319275,2200.35
1,2,0,0,0,11,2,1,1,1407.765188749662,1172.0
1,2,1,10,1,11,5,5,3,1601.4718602327607,1172.0
1,4,3,9,1,4,2,4,4,1323.5792499747633,8205.69
1,4,0,0,1,5,4,4,9,1590.6567826928879,1172.0
1,3,4,6,0,12,4,2,1,1565.6955427012,1172.0
1,1,1,0,1,12,4,6,11,1816.6760374429373,1172.0
1,2,2,0,1,17,5,3,1,1829.9472349010791,942.29
1,2,2,0,1,17,2,1,15,1638.1675549455915,1172.0
1,2,1,6,1,6,3,3,1,1632.4031771844313,1172.0
1,0,3,0,0,4,3,0,13,1293.987333299735,1558.69
1,2,1,6,0,4,1,1,2,1470.6082816265782,87.6
1,2,4,3,0,5,2,3,10,1585.9833189922344,1884.77
1,3,2,6,0,11,3,5,10,1497.7526952358662,338.74
1,3,2,0,1,11,5,5,1,1573.7867977497488,5606.75
1,0,2,6,0,4,2,0,12,1664.885626630823,1633.82
1,0,3,0,0,4,1,0,14,1247.2673874792665,315.29
1,4,3,0,1,0,3,7,9,1394.693299260797,1172.0
1,2,6,3,1,12,2,5,12,1721.6384739111943,1172.0
1,3,5,6,1,11,3,5,10,1391.8426184636055,1172.0
1,3,3,6,1,11,3,5,10,1367.5497801587221,1172.0
1,2,2,9,0,12,2,3,10,1275.728420640892,1172.0
1,1,2,0,0,13,5,6,13,1680.845492681935,1172.0
1,4,2,0,0,4,2,4,14,2399.3888903625852,1172.0
1,1,6,9,0,4,3,6,5,1309.2038208115641,80.75
1,3,1,0,1,4,5,2,7,1260.7966305059135,1172.0
1,2,3,4,0,4,2,3,9,1254.2947171109474,222.11
1,1,3,9,1,12,4,6,16,1874.438504641651,1172.0
1,3,3,0,1,4,3,2,9,1340.7011425857513,1172.0
1,2,2,0,1,4,2,1,6,1269.748330724122,1172.0
1,4,1,7,1,11,3,4,15,1230.7048837590794,1172.0
1,0,3,0,1,5,3,0,5,1827.7446545295054,1172.0
1,2,1,6,0,12,1,1,14,1351.4661430899196,4527.01
1,4,0,0,1,5,2,4,8,1401.486736883195,4172.0
1,3,0,0,1,4,1,2,12,1267.8984469358159,500.63
1,4,0,6,1,4,5,4,8,1296.7944908893028,1172.0
1,0,3,7,1,4,2,0,3,1525.9334029577055,5808.85
1,0,2,6,0,4,5,0,2,2708.855065269224,1172.0
1,0,2,7,1,4,1,0,6,1429.0578368431202,1607.5
1,0,2,0,1,4,5,0,14,1444.3051545607366,1172.0
1,0,1,6,0,4,5,0,1,1921.5289009993073,2172.0
1,0,2,6,0,4,2,0,16,1736.7101683428605,1172.0
1,2,2,6,1,4,3,1,5,1324.9824639648352,258.54
1,2,2,0,0,17,2,3,2,1336.0406947600648,622.285
1,1,2,0,0,4,4,6,5,1327.0173232609786,744.84
1,4,0,8,0,5,5,4,2,1532.4731313537739,1172.0
1,0,3,7,0,6,3,0,9,2171.8284816907926,1172.0
1,5,2,0,0,0,5,7,4,1269.2945730452236,1172.0
1,4,3,0,1,4,2,4,7,1358.9202704909733,1172.0
1,2,2,0,1,17,5,3,15,1492.451472461255,1610.31
1,5,1,9,1,0,2,7,8,1116.3225973543115,1049.29
1,2,3,8,1,12,4,1,11,1507.3925850911962,75.99
1,4,1,7,1,11,2,4,6,1239.9866684738197,1172.0
1,3,4,0,0,12,3,5,7,1413.2975739699364,1172.0
1,4,5,0,1,0,4,7,14,1955.0656734397508,454.44
1,0,2,0,1,4,5,0,3,1877.440279825504,1172.0
1,0,1,6,0,11,2,0,8,1523.5363624909764,1172.0
1,0,2,4,0,13,3,0,13,1777.3222987873191,946.0
1,1,2,6,0,12,2,6,16,1520.1931896789984,77.25
1,2,2,0,1,11,2,1,4,1353.35939659417,1172.0
1,2,1,6,0,12,2,3,14,1193.6430850642018,1172.0
1,1,1,0,0,4,2,6,9,1375.2486360383305,1172.0
1,3,1,0,1,0,3,5,5,1303.860758093017,420.52
1,2,1,6,0,4,3,1,7,1297.2142978679215,77.5
1,4,0,0,1,12,2,4,5,1207.129005791063,481.14
1,3,1,6,1,11,5,5,3,1311.869882117886,1172.0
1,0,3,7,1,4,3,0,14,1454.934267183523,3887.59
1,0,3,7,1,4,4,0,16,1636.349246987885,1172.0
1,4,2,6,0,17,3,7,16,1920.4537964182362,1172.0
1,1,1,6,0,4,5,6,9,1676.5202270682046,42057.71
1,4,3,9,1,4,2,4,13,1529.8762670796982,1172.0
1,3,2,0,0,12,1,5,14,1809.0683325699838,310.29
1,1,3,3,0,5,1,6,10,1794.0644150706855,1172.0
1,4,2,6,0,12,3,4,16,1460.6183670764553,1172.0
1,3,1,6,1,12,3,5,13,1293.033300203755,1249.0
1,0,6,0,0,4,3,0,1,1570.200956543691,22.05
1,3,1,7,0,4,2,2,14,1107.4973260742063,4173.36
1,2,6,3,1,12,4,1,11,1488.9449821956564,1172.0
1,2,1,10,1,17,1,1,5,1346.6704002599477,328.0
1,4,3,0,1,11,1,4,14,1465.4729975280677,1824.75
1,0,3,0,1,4,4,0,8,2451.0710191915437,1172.0
1,3,2,10,0,4,1,2,2,1247.086132954894,826.56
1,5,2,6,0,0,2,7,16,1344.9510069454557,1172.0
1,2,2,0,0,4,1,1,1,1563.3742156851188,1172.0
1,4,1,6,0,11,3,4,9,1291.284212748474,1172.0
1,4,2,0,0,11,2,4,16,1912.2378915481747,68.33
1,0,1,9,0,12,3,0,14,2142.4278032838947,1172.0
1,1,0,8,1,4,5,6,10,1808.4557562949108,1000.0
1,0,2,0,0,4,4,0,14,1339.230446383926,1172.0
1,2,0,0,1,17,4,3,7,1391.8386228441398,24.01
1,2,4,1,1,12,4,5,4,1387.888581530636,3172.0
1,2,2,0,1,11,3,3,5,1279.9627600266697,740.465
1,3,0,0,1,17,5,5,6,1364.339506512645,1172.0
1,4,0,0,1,11,2,4,8,1202.7028978594385,375.0
1,2,3,0,1,6,3,3,15,1610.2790780429873,792.83
1,0,2,6,0,17,2,0,14,1526.3345446238775,488.25
1,3,1,0,1,4,2,2,15,1338.9568031712784,453.17
1,4,3,3,1,17,4,4,10,1500.6288589057729,1172.0
1,2,3,6,1,6,4,3,9,1371.8177563945455,1172.0
1,0,2,7,0,4,2,0,2,1904.9077130968496,1172.0
1,0,4,0,0,16,2,0,3,1326.164225492055,1647.65
1,2,11,6,1,4,3,1,11,1874.7266342388643,798.43
1,2,7,3,0,12,2,1,13,1608.3897047768446,1172.0
1,0,2,0,0,4,1,0,6,1311.3713109358948,935.49
1,4,1,0,0,17,2,7,10,1675.8226723722819,1172.0
1,0,2,0,0,4,3,0,15,1352.4627876360378,1172.0
1,0,3,6,0,4,3,0,2,1685.8691934750261,721.22
1,0,3,2,0,13,2,0,6,1287.3463556481283,1172.0
1,2,2,0,0,5,1,5,16,1735.676634125032,2172.0
1,2,1,6,0,4,3,1,10,1398.8640012396725,1204.76
1,2,3,0,1,4,4,5,4,1486.571429145559,1172.0
1,4,1,6,0,4,1,4,9,1448.713985315804,1172.0
1,2,2,0,0,13,3,3,15,1504.9263728388178,1172.0
1,0,4,0,0,4,5,0,5,1386.3216649336932,1172.0
1,2,5,6,1,17,2,3,14,1386.4280644206685,1982.03
1,1,3,6,1,17,3,6,11,1469.9624594443071,1670.14
1,0,3,0,0,4,4,0,10,1775.948751049652,586.0
1,4,3,0,1,17,2,4,11,1564.3137798214823,828.45
1,3,3,0,0,5,3,2,11,1807.5745117724448,1172.0
1,2,2,0,0,12,2,3,13,1486.6461344383026,1172.0
1,4,2,0,0,17,5,7,4,1676.9318110791135,1672.0
1,1,3,8,0,12,3,6,13,1520.1444518160258,156.66
1,4,7,1,0,17,3,7,1,1582.3052417140605,1000.0
1,0,2,6,0,4,4,0,8,2117.453008280953,78.44
1,1,3,6,1,17,4,6,12,1417.5172117395568,56.74
1,4,3,8,1,17,2,7,16,1825.6997430956285,80.12
1,2,3,2,1,6,1,3,13,1690.2177752917632,461.25
1,2,1,7,0,12,2,5,10,1392.3293418383864,1172.0
1,2,0,6,1,12,5,3,14,1214.4037082575965,1872.68
1,0,2,0,0,4,1,0,4,1317.674812482633,1455.76
1,3,1,0,1,11,3,5,14,1423.8230471706709,650.24
1,3,1,7,0,13,2,5,12,1399.9812438303554,1172.0
1,3,0,6,1,13,2,2,14,1342.5546546409907,1172.0
1,3,4,6,0,12,2,2,2,1284.3891132839892,1172.0
1,2,4,0,0,4,3,5,8,1548.733235771328,586.0
1,2,2,0,0,4,4,5,8,1511.757642826653,774.89
1,4,3,0,1,11,4,4,16,1513.4535449644472,16785.88
1,1,3,6,0,12,1,6,16,1422.7532110862223,1172.0
1,2,2,6,1,4,3,3,2,1379.2022188060532,1172.0
1,0,2,6,0,4,2,0,7,1412.567505479824,741.77
1,2,3,0,1,4,2,1,4,1290.4843131276689,2672.0
1,0,2,0,0,4,5,0,13,1366.277378233909,4282.23
1,4,1,9,0,11,1,4,6,1562.2468912274705,586.0
1,0,2,0,0,4,3,0,5,1445.0308869172825,1172.0
1,4,2,0,0,4,2,4,8,1544.3112313093186,1172.0
1,4,3,8,1,17,1,7,2,1433.9448461102825,5409.75
1,3,3,0,1,11,2,5,12,1666.3045772383252,824.08
1,2,5,1,0,11,3,3,3,1251.1677232158713,3700.0
1,2,6,9,1,4,2,1,13,1722.1513841224837,1501.78
1,4,3,0,1,4,2,4,12,1770.4793682852887,4762.45
1,2,4,4,0,11,2,3,9,1276.247026481916,1089.965
1,5,5,2,1,0,1,7,15,1652.2901523662842,91.0
1,1,3,7,1,13,1,6,13,1473.7321023197999,58.69
1,2,1,9,0,12,2,3,2,1325.1818373297274,1172.0
1,2,3,1,0,12,4,5,10,1476.9895696631997,1172.0
1,3,0,10,1,11,4,2,5,1662.3308221395182,1537.38
1,0,1,6,0,4,1,0,3,1527.491099718982,1172.0
1,1,3,7,1,4,0,6,5,2408.4408697162567,1172.0
1,2,2,9,1,11,3,3,1,1359.1398455631509,268.72
1,1,3,6,0,4,1,6,12,1362.3065317685657,50000.0
1,4,3,6,1,11,3,4,13,1462.4235400290788,103.73
1,4,2,10,0,0,2,4,10,1610.2399911021066,459.83
1,2,5,0,1,11,1,1,3,1369.803961818389,1770.11
1,0,2,0,0,4,4,0,10,2131.923018318896,1172.0
1,2,2,10,0,12,2,5,13,1569.9044055150569,231.05
1,4,3,1,0,0,4,4,12,1814.050399819961,1292.55
1,2,2,0,0,4,2,1,2,1330.8969533958814,3187.61
1,2,5,0,1,11,5,3,7,1271.3629989921005,1172.0
1,2,0,0,1,4,5,1,7,1389.2516290059132,1172.0
1,0,6,3,0,17,2,0,11,1862.4695170378368,1172.0
1,4,3,7,1,17,2,7,2,1431.7735071645627,1946.28
1,5,1,0,1,0,1,7,13,1251.2903045723322,159.53
1,1,2,10,0,4,1,6,10,1716.5473828101663,78.17
1,4,7,0,0,17,2,7,11,2284.8726053989976,314.23
1,5,7,1,1,0,3,7,13,1483.7211680362775,1172.0
1,4,2,0,0,0,3,4,2,1554.254731665653,1754.61
1,3,1,7,0,12,3,5,13,1373.9446491134686,1172.0
1,3,7,2,1,17,4,2,10,1463.7703361313595,76.01
1,3,6,6,1,12,1,2,15,1694.7974861851146,99.65
1,2,5,4,1,4,4,5,13,1573.6744033481864,1172.0
1,2,2,0,0,4,1,1,11,1841.7741000768208,1172.0
1,2,2,0,0,4,2,3,13,1607.5306340849281,586.0
1,4,3,0,0,4,3,4,9,1531.6577435515908,74.14
1,4,2,9,1,0,5,4,6,1653.9184375466239,1172.0
1,2,3,9,0,14,2,5,1,1331.129716184757,1172.0
1,3,2,6,0,12,3,5,1,1474.7616175531655,1172.0
1,2,0,10,1,4,4,3,14,1313.4710838224591,1215.61
1,2,3,2,0,4,3,1,9,1307.5415787298725,161.56
1,2,2,6,0,4,0,1,13,1568.025929157828,1172.0
1,2,3,0,1,13,3,1,11,1623.329859840803,75.18
1,3,0,6,0,8,3,2,6,1375.515619639997,19350.0
1,2,2,9,1,12,0,1,13,1911.6327923363801,1172.0
1,2,0,0,1,4,3,1,7,1360.2142696212595,1172.0
1,2,0,0,1,20,0,1,9,2030.5183555619192,1172.0
1,3,2,0,0,4,0,5,8,1707.688797092407,142.11
1,1,4,10,1,17,2,6,10,1585.5703300816513,1172.0
1,1,2,0,0,12,1,6,16,1643.3164781723422,3487.6
1,3,4,6,0,4,0,2,14,1617.081003696394,938.51
1,2,1,0,1,4,3,3,9,1367.0437632380103,1172.0
1,3,2,7,0,4,0,2,16,1510.3885200326342,643.13
1,2,3,1,0,12,0,1,1,3013.687221657873,1172.0
1,4,9,4,1,20,4,4,1,2951.433550689864,2601.07
1,4,5,0,1,0,3,7,6,1223.902770463285,1172.0
1,2,1,7,0,19,1,1,12,1455.2815187097121,5172.0
1,2,1,6,0,12,2,3,5,1317.494666463278,1229.34
1,4,2,0,0,11,0,4,7,1400.3277868137898,1172.0
1,4,1,6,0,5,0,4,4,2180.231537360391,1172.0
1,4,2,0,0,20,1,4,11,1675.4994943583372,5828.32
1,0,0,6,1,13,3,0,7,1372.5478953489262,70.88
1,2,1,7,1,12,3,5,8,1328.9827207959454,1172.0
1,3,2,7,0,12,1,5,15,1659.3156002227645,1172.0
1,2,2,0,0,4,3,1,3,1244.8705198798423,1515.81
1,0,1,7,1,4,3,0,10,1450.6836167979793,1172.0
1,4,2,0,0,12,2,4,5,1309.4403796010592,1172.0
1,2,3,0,1,12,0,1,13,2155.558850366587,1080.12
1,2,1,6,1,5,3,1,15,1331.8341064961644,385.09
1,2,1,0,0,17,3,1,2,1456.033583970264,508.09
1,5,2,4,0,0,0,7,12,1661.536095456316,79.79
1,0,0,6,1,4,3,0,13,1380.0447138807147,4263.48
1,0,2,7,0,18,0,0,2,2227.3003724746263,2317.28
1,0,2,6,0,4,1,0,2,1832.9480624069486,1172.0
1,2,1,7,0,16,3,3,13,1295.1683642699932,987.615
1,2,5,0,0,17,3,3,0,1734.4380403549992,1486.03
1,3,2,0,1,4,5,2,2,1367.1712408477727,1172.0
1,4,3,3,1,4,3,4,12,1596.5101693039978,1172.0
1,3,2,6,0,17,3,5,14,2076.9510614392575,148.71
1,2,0,6,1,13,1,1,13,1366.0569175161593,1689.365
1,3,0,10,1,17,3,2,4,1395.537867552181,1329.855
1,4,1,7,0,20,1,4,14,1552.177467277558,1375.66
1,2,6,2,1,4,4,1,0,1757.4734364942124,586.0
1,1,3,8,1,12,3,6,12,1467.4163055514766,1172.0
1,3,3,3,1,19,3,2,16,1806.3811871051585,1372.18
1,2,3,10,1,14,3,3,2,1276.3257647668809,1500.0
1,3,0,6,1,17,2,5,6,1308.3181509870365,1500.0
1,3,0,10,0,16,2,2,4,1298.285924504318,304.65
1,4,3,6,0,20,3,4,7,2557.6397173803252,634.75
1,3,4,6,0,20,1,2,12,1443.9538818285914,5000.0
1,4,2,9,1,0,3,7,4,1262.3708849727768,2085.51
1,2,0,10,1,19,3,3,9,1998.9222510057853,1500.0
1,3,4,1,1,20,5,5,8,2432.699122231477,3164.415
1,4,1,6,1,15,5,4,4,1354.3710430987487,2686.9
1,4,2,8,1,20,2,4,11,1368.5932681582212,450.0
1,4,5,1,0,20,3,4,5,2051.3465765591345,2780.65
1,2,2,3,0,6,1,3,0,1472.9749950594965,3500.83
1,3,4,1,0,20,3,2,16,1945.291853571738,2000.72
1,2,3,3,1,13,3,5,15,1810.8034880223788,374.07
1,3,3,0,0,20,4,5,14,2127.5301252981108,385.11
1,4,0,0,1,20,2,4,8,2068.736482984806,3000.0
1,4,2,7,1,20,4,4,13,1438.3910506634315,492.15
1,3,2,6,0,20,2,2,12,1420.9963395954264,1140.31
1,3,0,6,1,20,2,2,7,1869.6302257618618,840.6
1,2,2,0,0,19,4,5,12,1892.0164802004902,867.42
1,4,0,8,1,19,5,4,8,1730.1318750921737,1169.45
1,4,3,8,1,14,5,4,12,1680.694145680633,939.74
1,2,2,3,1,19,3,5,11,1865.5396725368662,396.97
1,4,2,6,0,20,2,4,2,1734.291569667175,1235.19
1,4,4,10,0,4,1,4,2,1448.929000295151,1155.475
1,4,0,8,1,14,2,4,8,1310.3931614335784,528.18
1,2,1,8,0,19,5,5,13,1799.4505597279476,1344.455
1,3,5,4,1,20,3,5,1,2095.0918060156705,6040.5
1,3,2,6,0,20,5,2,5,1832.855304705008,1957.675
1,2,3,10,0,17,2,5,12,1538.2421543125938,80.81
1,3,2,6,0,20,2,5,16,2374.7825716752045,777.88
1,4,3,0,1,0,4,7,9,1597.6894333159826,2275.76
1,3,2,10,0,17,3,2,9,1615.7864819450808,1558.01
1,2,9,1,1,20,3,5,1,3139.8391545249865,1010.94
1,3,4,7,0,20,4,2,15,1561.3123084132103,616.82
1,4,4,6,0,4,3,4,12,1531.8670217456413,900.0
1,4,0,10,1,20,3,4,11,1637.5019939626907,1084.11
1,4,4,2,0,17,3,4,10,1555.908881202592,786.005
1,4,6,9,0,0,2,4,9,1678.7869269252124,858.04
1,2,2,6,0,17,1,1,14,1473.678408159173,1554.34
1,4,6,1,1,14,2,4,4,1356.2757122135515,1533.82
1,4,2,0,0,14,3,4,1,1510.3478547742268,932.22
1,4,1,6,1,20,1,4,15,1534.5985938316026,2488.58
1,4,0,2,0,17,2,7,14,1901.8365542752176,18000.0
1,2,1,7,0,19,0,1,9,2171.2628745143725,4565.73
1,3,10,4,1,4,4,2,0,1833.9564172064036,488.67
1,1,5,7,0,15,2,6,0,1800.5318725708503,217.29
1,2,3,9,0,20,3,3,0,2655.1309345469913,2151.27
1,4,3,2,0,0,1,7,4,1435.9216746955149,514.01
1,3,0,0,1,19,3,5,4,1954.5388367814892,2220.585625
1,4,3,8,0,20,1,4,0,1811.3673019098685,1202.88
1,3,2,7,0,7,1,5,9,1864.206381654113,1331.8
1,2,5,6,1,4,1,1,1,1383.9669303144294,960.05
1,1,5,0,1,12,2,6,7,1311.7045502107494,1500.0
1,4,2,10,0,17,1,7,14,1990.732202092827,3040.405
1,4,3,1,0,18,4,4,1,1543.8995681562958,1429.04
1,2,1,4,0,17,1,1,15,1487.6076778091692,3800.0
1,0,5,0,1,19,2,0,8,1630.493740208095,1500.0
1,4,1,0,1,20,4,4,14,1647.9392289344887,8500.0
1,2,3,6,0,19,1,1,0,1636.3405430300018,878.27
1,2,2,6,0,17,0,3,13,1884.148934197159,4653.56
1,0,2,6,0,19,1,0,12,1614.4240973336061,1156.35
1,4,2,8,1,20,3,4,13,1309.7760032086037,989.83
1,0,2,0,0,6,2,0,5,1569.5420919150579,792.0
1,3,5,4,1,19,1,2,14,1668.7937349344666,1357.89
1,2,10,7,1,14,1,1,15,2252.9637898512724,2548.65
1,4,0,0,1,20,3,4,12,1573.2740777907575,125.02
1,4,6,6,1,20,2,4,8,3324.4325112158344,71.64
1,4,6,6,0,20,3,4,4,2542.641776682506,2000.0
1,2,4,6,0,19,3,3,1,1718.443359658727,757.82
1,2,1,9,0,7,3,1,1,1688.3522960111027,517.77
1,4,0,7,0,20,2,4,4,2498.6680588397344,1809.92
1,4,9,10,1,4,2,4,14,2646.6246070769294,4068.24
1,2,3,6,0,14,3,5,11,1469.9708429670738,9000.0
1,2,3,0,1,20,3,5,8,1737.7974701966355,3767.15
1,0,6,8,1,4,3,0,13,1917.2838647666397,511.53
1,3,2,3,1,20,2,5,14,2416.234424777781,1536.51
1,3,5,2,1,20,2,5,3,1402.5912144399572,1444.1
1,4,1,9,0,20,3,4,12,1460.3967742740272,1396.82
1,2,1,1,0,13,2,1,11,1602.8314886302803,1103.03
1,4,1,6,0,0,3,7,10,1350.791159393638,1194.47
1,3,1,9,0,20,2,2,1,2142.381596480192,1692.36
1,2,2,9,0,19,3,3,10,1495.2562333849737,774.9
1,4,3,9,0,11,2,4,10,1384.077107644097,1702.42
1,4,1,7,1,14,2,4,11,1284.9119273346303,2806.9
1,4,3,0,1,0,4,7,10,2058.663594103808,1791.41
1,4,3,1,1,20,3,4,10,1820.8615481097777,504.23
1,4,2,0,0,20,3,4,3,2296.8764741169225,1087.08
1,4,4,7,0,0,4,7,6,1408.2868617567876,1143.37
1,2,2,0,0,19,4,1,2,1526.8026596341558,4000.0
1,4,0,0,1,20,2,4,8,2068.736482984806,1500.0
1,0,3,0,0,17,2,0,14,1314.6092422263455,1500.0
1,1,2,0,0,20,4,6,5,1921.826113423177,900.0
1,0,6,0,0,19,3,0,2,1535.430110153828,78.34
1,0,1,0,0,14,3,0,1,1453.7015879735773,1334.93
1,4,2,6,0,19,2,4,8,1664.2666154662234,547.09
1,2,11,6,1,17,1,1,15,2260.5822254510203,1312.76
1,3,3,2,0,4,3,5,7,1414.7083277662914,756.68
1,4,5,2,0,20,2,4,11,1512.40847286598,868.77
1,3,4,1,0,4,4,2,7,1247.1990072560286,2736.98
1,3,1,0,0,20,2,2,13,1587.110375733182,1881.96
1,3,0,8,1,20,2,2,8,1730.3467150006688,1592.1
1,3,4,4,0,17,3,5,9,1492.1046888524027,4000.0
1,0,2,0,0,15,2,0,13,1527.6069593047623,3000.0
1,2,2,0,0,20,4,1,16,1949.3462724528747,2348.07
1,4,3,0,0,20,2,4,10,1639.7332454509472,200.76
1,4,4,1,0,4,3,4,8,1392.4254495299206,2409.25
1,4,2,0,0,17,3,7,4,1319.9942839687765,779.15
1,3,1,6,0,20,3,2,8,1666.4302600525145,1493.41
1,2,8,1,1,19,2,5,6,3082.8111003390054,1022.065
1,4,2,6,0,20,4,4,15,1496.3818037831413,3500.0
1,3,2,0,0,20,2,2,15,2139.142391418354,3000.0
1,2,3,6,0,20,2,3,9,1797.8505698861645,1938.33
1,3,3,7,0,4,3,2,13,1604.8732862493362,3793.43
1,4,0,0,1,20,2,4,1,1937.3850268354768,305.95
1,2,2,10,0,19,1,1,12,1482.1057108765556,3868.8
1,3,0,0,1,15,1,2,2,1189.2326599047362,1911.85
1,2,6,9,0,19,3,3,10,1986.5389008326197,750.26
