"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"1686","Jun",1,"Sunday","Chevrolet","Urban","Wednesday","Jul",2,"Male","Single",50,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",6880,4,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1687","Jan",3,"Friday","Chevrolet","Urban","Friday","Jan",3,"Male","Married",52,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6883,9,700,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1688","Oct",1,"Monday","Mazda","Urban","Wednesday","Oct",1,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","more than 69000",6886,12,500,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","2 to 3 years","1 vehicle",1995,"Collision"
"1689","Dec",5,"Friday","Pontiac","Urban","Tuesday","Jan",1,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",6891,4,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1690","Dec",5,"Friday","Toyota","Urban","Wednesday","Jan",1,"Male","Married",57,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6892,1,400,2,"more than 30","more than 30","none","7 years","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1691","Sep",1,"Tuesday","Toyota","Urban","Wednesday","Sep",4,"Male","Single",28,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6894,14,400,4,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1692","Jul",1,"Tuesday","Toyota","Rural","Wednesday","Jul",1,"Male","Married",35,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6897,10,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1693","Mar",5,"Wednesday","Pontiac","Urban","Thursday","Apr",2,"Male","Married",35,"Policy Holder","Utility - All Perils","Utility","40000 to 59000",6898,13,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1694","Jun",4,"Friday","Toyota","Urban","Monday","Jun",4,"Male","Single",34,"Policy Holder","Sedan - Liability","Sport","more than 69000",6908,6,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1695","May",3,"Saturday","Pontiac","Urban","Wednesday","May",3,"Male","Single",21,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6909,11,400,2,"15 to 30","more than 30","2 to 4","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1696","May",3,"Tuesday","Pontiac","Urban","Friday","May",3,"Male","Married",73,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",6917,11,400,1,"more than 30","more than 30","none","more than 7","over 65","No","No","External","none","1 year","1 vehicle",1995,"All Perils"
"1697","Jan",1,"Sunday","Chevrolet","Rural","Wednesday","Jan",1,"Male","Married",36,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6925,1,400,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"Collision"
"1698","Jan",1,"Sunday","Toyota","Urban","Monday","Jan",2,"Male","Married",38,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6926,16,400,2,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1699","Dec",4,"Tuesday","Pontiac","Urban","Tuesday","Jan",1,"Male","Married",53,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6929,14,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1700","Jun",4,"Monday","Pontiac","Urban","Monday","Jun",4,"Male","Married",45,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6933,14,400,2,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1701","Feb",2,"Tuesday","Mazda","Urban","Tuesday","Feb",2,"Male","Single",24,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6941,6,400,1,"more than 30","more than 30","none","5 years","26 to 30","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1702","Jun",4,"Thursday","Toyota","Urban","Thursday","Jun",4,"Female","Widow",42,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6946,7,400,4,"more than 30","more than 30","1","3 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1703","Aug",4,"Sunday","Chevrolet","Urban","Tuesday","Aug",4,"Male","Married",47,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",6962,11,400,3,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1704","Aug",3,"Tuesday","Pontiac","Urban","Tuesday","Aug",3,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6963,13,400,1,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1705","May",2,"Tuesday","Pontiac","Urban","Thursday","May",2,"Male","Single",26,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6966,12,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1706","May",2,"Sunday","Pontiac","Urban","Tuesday","May",3,"Male","Married",46,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6967,14,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1707","Jul",4,"Sunday","Honda","Urban","Monday","Sep",1,"Male","Married",52,"Third Party","Sedan - Collision","Sedan","30000 to 39000",6973,12,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","4 to 8 years","2 vehicles",1995,"Collision"
"1708","Apr",2,"Saturday","Toyota","Urban","Tuesday","Apr",2,"Male","Married",59,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6974,7,400,2,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1709","Feb",2,"Wednesday","Toyota","Urban","Thursday","Feb",2,"Female","Single",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6980,16,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1710","Feb",4,"Wednesday","Pontiac","Urban","Tuesday","Mar",1,"Male","Married",34,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6986,9,400,4,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1711","Jan",4,"Thursday","Accura","Rural","Monday","Jan",5,"Male","Married",35,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",6989,8,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1712","Jan",2,"Wednesday","Toyota","Urban","Thursday","Jan",2,"Male","Married",41,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6997,7,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1713","Aug",2,"Sunday","Pontiac","Rural","Wednesday","Jan",2,"Male","Married",32,"Third Party","Sedan - Collision","Sedan","20000 to 29000",7001,10,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1714","Feb",4,"Tuesday","Mazda","Urban","Thursday","Feb",4,"Male","Single",28,"Third Party","Sport - Collision","Sport","more than 69000",7002,10,400,4,"more than 30","more than 30","none","5 years","31 to 35","No","Yes","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1715","Jan",1,"Sunday","Toyota","Urban","Tuesday","Jan",2,"Female","Married",52,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",7015,3,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","4 to 8 years","2 vehicles",1995,"All Perils"
"1716","Dec",3,"Wednesday","Mazda","Urban","Tuesday","Jan",3,"Male","Single",44,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",7018,8,400,4,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1717","Oct",2,"Saturday","Toyota","Urban","Monday","Oct",4,"Male","Single",19,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",7019,5,400,1,"more than 30","more than 30","none","3 years","21 to 25","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1718","Dec",5,"Friday","Pontiac","Urban","Wednesday","Jan",1,"Female","Married",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",7029,5,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1719","Jan",1,"Tuesday","Honda","Urban","Tuesday","Jan",1,"Male","Single",24,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",7031,6,400,1,"more than 30","more than 30","2 to 4","6 years","26 to 30","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1720","Jan",1,"Thursday","Pontiac","Rural","Monday","Jan",2,"Female","Single",30,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",7034,1,400,3,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1721","Jan",2,"Tuesday","Ford","Urban","Thursday","Jan",3,"Male","Married",51,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",7037,15,400,3,"more than 30","more than 30","more than 4","6 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1722","Jan",4,"Saturday","Honda","Urban","Wednesday","Jan",4,"Male","Married",39,"Third Party","Sedan - Collision","Sedan","30000 to 39000",7043,10,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"Collision"
"1723","Jan",4,"Sunday","Honda","Urban","Monday","Jan",4,"Male","Married",54,"Third Party","Sedan - All Perils","Sedan","more than 69000",7045,8,400,3,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1724","Oct",2,"Sunday","Pontiac","Urban","Tuesday","Oct",2,"Male","Married",28,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",7048,11,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1725","Feb",1,"Thursday","Honda","Urban","Thursday","Feb",1,"Male","Married",46,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",7049,16,400,3,"1 to 7","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1726","Jan",1,"Thursday","Pontiac","Urban","Thursday","Jan",2,"Male","Single",29,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",7055,7,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1727","Oct",4,"Monday","Toyota","Urban","Thursday","Nov",1,"Female","Married",34,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",7071,2,400,1,"more than 30","more than 30","none","7 years","31 to 35","Yes","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1728","Jun",2,"Monday","Pontiac","Urban","Thursday","Jun",3,"Male","Married",38,"Policy Holder","Sedan - Collision","Sedan","less than 20000",7072,7,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1729","Feb",4,"Wednesday","Toyota","Urban","Tuesday","Feb",5,"Female","Single",28,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",7075,7,400,4,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1730","Oct",2,"Monday","Pontiac","Urban","Friday","Nov",4,"Male","Single",27,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",7076,7,400,4,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1731","Feb",2,"Friday","Toyota","Urban","Friday","Feb",4,"Male","Married",26,"Third Party","Sedan - Liability","Sport","20000 to 29000",7085,13,400,3,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1732","Feb",2,"Friday","Honda","Urban","Friday","Jun",1,"Male","Married",50,"Third Party","Sport - Collision","Sport","more than 69000",7086,14,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1733","Oct",2,"Monday","Honda","Urban","Monday","Oct",2,"Male","Married",40,"Third Party","Sport - Collision","Sport","more than 69000",7091,14,400,2,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1734","Mar",2,"Monday","Honda","Urban","Monday","Mar",2,"Female","Single",43,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",7099,13,400,1,"more than 30","more than 30","1","6 years","36 to 40","No","No","External","more than 5","1 year","2 vehicles",1995,"Liability"
"1735","Jan",5,"Friday","Pontiac","Urban","Wednesday","Feb",1,"Male","Married",69,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",7110,2,400,4,"more than 30","more than 30","2 to 4","more than 7","over 65","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1736","Jan",4,"Saturday","Toyota","Urban","Tuesday","Jan",4,"Male","Married",33,"Third Party","Sedan - Liability","Sport","30000 to 39000",7115,5,400,3,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1995,"Liability"
"1737","Jan",1,"Thursday","Mazda","Urban","Tuesday","Jan",3,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",7121,7,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"Liability"
"1738","Mar",4,"Wednesday","Accura","Urban","Tuesday","Mar",5,"Male","Married",36,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",7126,1,400,3,"more than 30","more than 30","more than 4","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1739","Mar",2,"Thursday","Pontiac","Urban","Friday","Mar",2,"Male","Single",26,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",7129,9,400,3,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1740","Mar",2,"Monday","Honda","Urban","Monday","Mar",3,"Male","Married",40,"Third Party","Sedan - Collision","Sedan","20000 to 29000",7133,6,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1741","Oct",1,"Tuesday","Mazda","Urban","Tuesday","Oct",1,"Female","Single",37,"Third Party","Sedan - Collision","Sedan","20000 to 29000",7140,6,400,2,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1742","Oct",4,"Saturday","Pontiac","Urban","Tuesday","Oct",4,"Male","Single",31,"Third Party","Sedan - Collision","Sedan","20000 to 29000",7143,1,400,4,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1995,"Collision"
"1743","Jul",2,"Tuesday","Mazda","Urban","Tuesday","Jul",2,"Male","Married",58,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",7149,7,400,1,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
