"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"38249",0.568,255,"10+","Male","Alone","CSP50","Private+trip to office",41,"0",51,"sedan","H ","carburation","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42135",0.784,361,"0","Female","Other","CSP50","Private+trip to office",53,"0",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"34457",0.345,411,"10+","Male","Alone","CSP50","Private+trip to office",52,"0",90,"sedan","G ","injection","diesel","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"43172",0.333,121,"5","Male","Alone","CSP50","Private",29,"0",140,"sedan","D ","injection","regular","150-160 km/h","B",723.73,"None",1,"0 - 1","Malus","[25,35)","5"
"34532",0.853,37,"10+","Male","Alone","CSP50","Private",27,"0",85,"sedan","H ","carburation","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"41701",0.333,38,"0","Male","Alone","CSP55","Private+trip to office",23,"0",85,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"5391",0.416,191,"0","Male","Other","CSP66","Professional",35,"0",72,"sport utility vehicle","R ","direct injection overpowered","diesel","160-170 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
"4490",0.666,142,"3","Male","Alone","CSP50","Private+trip to office",30,"0",57,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13767",0.263,49,"1","Female","Other","CSP50","Private+trip to office",23,"0",100,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[18,25)","2"
"11242",0.151,145,"3","Male","Other","CSP50","Private",31,"0",90,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"26773",0.631,110,"2","Female","Alone","CSP50","Private",27,"0",95,"sedan","E ","injection","regular","160-170 km/h","A",540.84,"None",1,"0 - 1","Bonus","[25,35)","5"
"1239",0.916,155,"2","Male","Other","CSP46","Professional",37,"0",76,"van","J ","injection","diesel","130-140 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"21560",0.5,306,"10+","Male","Other","CSP50","Private+trip to office",45,"0",52,"sedan","D ","carburation","regular","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"7191",0.749,55,"2","Female","Other","CSP50","Private",30,"0",80,"cabriolet","F ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"36836",0.117,55,"5","Male","Other","CSP50","Private",23,"0",85,"coupe","O ","injection","regular","220+ km/h","M2",1133.48,"Private garage",1,"0 - 1","Bonus","[18,25)","2"
"1209",0.728,127,"0","Male","Other","CSP50","Private+trip to office",29,"1",57,"sedan","G ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"4659",0.803,642,"1","Male","Other","CSP60","Private",71,"0",50,"sedan","I ","injection","regular","200-220 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"39089",0.416,176,"10+","Female","Other","CSP55","Private+trip to office",33,"0",80,"sedan","D ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
"36016",0.077,289,"4","Male","Other","CSP50","Private",46,"0",95,"sedan","O ","direct injection overpowered","diesel","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"37196",0.556,586,"10+","Male","Other","CSP60","Private",90,"0",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"22127",0.083,106,"10+","Female","Other","CSP26","Private+trip to office",27,"0",76,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"12659",0.034,395,"0","Female","Other","CSP55","Private",52,"1",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
"1668",0.691,147,"2","Male","Other","CSP50","Private+trip to office",34,"0",95,"sedan","K ","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"9364",0.944,182,"1","Male","Other","CSP50","Private",33,"0",57,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","M1",827.636555891239,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"17965",1,356,"8-9","Male","Other","CSP55","Private",59,"0",54,"sedan","C ","injection","regular","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[55,65)","5"
"23140",0.31,475,"8-9","Male","Other","CSP42","Private+trip to office",57,"0",50,"sedan","G ","injection","regular","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"26867",0.079,161,"8-9","Male","Alone","CSP42","Private",33,"0",90,"sedan","D ","injection","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28068",0.416,346,"10+","Female","Alone","CSP50","Private+trip to office",55,"0",95,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","5"
"11929",0.262,264,"4","Female","Other","CSP1","Private+trip to office",40,"0",60,"sedan","H ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"11831",0.583,216,"0","Male","Other","CSP50","Private",38,"1",50,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"26804",0.008,121,"10+","Female","Alone","CSP50","Professional",30,"0",68,"cabriolet","K ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"32358",0.333,256,"10+","Male","Other","CSP50","Private+trip to office",44,"0",50,"sedan","N ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"7089",0.255,167,"1","Male","Alone","CSP48","Professional",33,"0",85,"van","K ","direct injection overpowered","diesel","130-140 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"11205",0.583,432,"3","Male","Other","CSP48","Private",54,"0",50,"sedan","I ","injection","regular","200-220 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"11219",0.499,424,"2","Male","Other","CSP42","Professional",57,"0",69,"bus","K ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"14704",0.411,309,"6-7","Male","Other","CSP50","Professional",55,"0",79,"van","G ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"37523",0.666,311,"10+","Male","Other","CSP50","Professional",45,"0",55,"van","K ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"24133",0.916,103,"8-9","Male","Alone","CSP50","Private+trip to office",27,"0",100,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"997",0.666,189,"1","Female","Other","CSP50","Private+trip to office",37,"0",59,"station wagon","P ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"14066",0.655,70,"3","Female","Other","CSP50","Private",39,"0",100,"microvan","K ","direct injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
"33975",0.848,291,"10+","Male","Other","CSP50","Private+trip to office",52,"0",50,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"10920",0.583,31,"6-7","Male","Alone","CSP26","Private+trip to office",21,"0",90,"sedan","D ","injection","regular","150-160 km/h","B",102.59003021148,"None",1,"0 - 1","Bonus","[18,25)","5"
"26802",0.749,61,"10+","Male","Alone","CSP50","Private+trip to office",24,"0",80,"sedan","S ","injection","regular","220+ km/h","H",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"8246",0.302,578,"1","Female","Other","CSP60","Private",79,"0",50,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"21630",0.333,109,"10+","Male","Alone","CSP50","Private+trip to office",27,"0",85,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"699",0.666,493,"1","Male","Other","CSP55","Private",60,"0",53,"microvan","O ","injection overpowered","regular","200-220 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"24182",0.333,95,"8-9","Female","Other","CSP50","Private+trip to office",41,"0",76,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"2300",0.75,494,"0","Female","Other","CSP60","Private",60,"0",50,"sedan","R ","direct injection overpowered","diesel","220+ km/h","H",569.529607250755,"Private garage",1,"1 - 2","Bonus","[55,65)","1"
"29910",0.333,57,"6-7","Male","Alone","CSP26","Private+trip to office",22,"0",90,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"38563",0.583,146,"8-9","Female","Other","CSP50","Private+trip to office",30,"0",59,"sedan","F ","injection","regular","150-160 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"39640",0.131,539,"10+","Female","Other","CSP37","Private",63,"0",50,"cabriolet","P ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"28888",0.4,561,"8-9","Male","Other","CSP60","Private",64,"1",66,"sport utility vehicle","P ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"19096",0.439,289,"4","Male","Other","CSP46","Private",43,"0",50,"sedan","U ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
"25557",0.874,117,"10+","Female","Other","CSP50","Private+trip to office",31,"0",90,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"5865",0.166,508,"4","Male","Other","CSP66","Professional",61,"0",50,"sedan","S ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","5"
"5496",0.597,461,"2","Male","Other","CSP50","Professional",58,"0",50,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"36732",0.163,52,"10+","Male","Other","CSP50","Private+trip to office",23,"0",76,"sedan","D ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"6627",0.538,387,"3","Female","Other","CSP60","Private",58,"0",90,"sedan","G ","injection","diesel","160-170 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"14952",0.249,154,"0","Male","Other","CSP50","Professional",31,"0",60,"sedan","K ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"4624",0.166,289,"5","Female","Other","CSP50","Private",42,"1",50,"sedan","D ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
"7934",0.083,226,"1","Female","Alone","CSP50","Professional",37,"0",55,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10306",0.152,351,"4","Female","Alone","CSP50","Private",47,"0",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"40491",0.416,642,"5","Male","Other","CSP60","Private",75,"1",68,"sedan","G ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"21365",0.109,352,"10+","Female","Other","CSP50","Private",55,"1",50,"sedan","L ","injection","regular","170-180 km/h","H",2498.44,"Private garage",1,"0 - 1","Bonus","[55,65)","2"
"12278",0.249,388,"6-7","Male","Other","CSP20","Private+trip to office",51,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"30910",0.666,106,"10+","Female","Alone","CSP50","Private",27,"1",80,"sedan","G ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"203",0.25,504,"4","Male","Other","CSP48","Professional",69,"0",50,"van","I ","injection","diesel","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[65+)","2"
"20984",0.811,389,"10+","Male","Other","CSP46","Professional",60,"0",50,"sedan","C ","injection","diesel","140-150 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"9018",0.333,224,"2","Male","Other","CSP50","Private",38,"1",80,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"21576",0.5,202,"6-7","Male","Other","CSP48","Professional",35,"0",79,"sedan","U ","injection","regular","220+ km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"14766",0.339,135,"6-7","Male","Alone","CSP50","Private+trip to office",29,"0",54,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"30613",0.714,161,"2","Female","Alone","CSP50","Private+trip to office",31,"0",95,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"20286",0.916,268,"3","Female","Other","CSP1","Professional",41,"0",76,"microvan","L ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42208",0.416,113,"3","Female","Alone","CSP26","Private+trip to office",29,"0",112,"sedan","F ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[25,35)","2"
"7018",0.722,126,"4","Male","Other","CSP50","Private+trip to office",32,"0",91,"sedan","J ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"15070",0.184,395,"3","Female","Other","CSP60","Private",63,"1",50,"sedan","J ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"5182",0.749,162,"4","Female","Other","CSP50","Private",32,"0",85,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28542",0.771,371,"10+","Male","Other","CSP50","Private",55,"0",85,"sedan","C ","carburation","regular","130-140 km/h","M1",745.5,"None",1,"1 - 2","Bonus","[55,65)","5"
"26367",0.174,126,"10+","Male","Alone","CSP55","Private",29,"0",95,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"30111",0.166,138,"10+","Male","Other","CSP37","Private",33,"0",100,"other microvan","L ","injection overpowered","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Malus","[25,35)","2"
"10206",0.166,291,"5","Male","Other","CSP50","Private+trip to office",44,"1",85,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10939",0.621,138,"1","Male","Other","CSP50","Private+trip to office",31,"0",95,"sedan","F ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"40267",0.25,73,"8-9","Male","Other","CSP50","Professional",28,"0",90,"van","D ","carburation","regular","1-130 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"20741",0.416,304,"10+","Male","Other","CSP48","Professional",54,"0",100,"van","K ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Malus","[45,55)","2"
"42478",0.497,435,"10+","Female","Other","CSP50","Private+trip to office",55,"0",50,"sedan","L ","injection","regular","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"33554",0.166,230,"10+","Male","Other","CSP50","Private+trip to office",38,"0",50,"sedan","I ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"30887",0.5,215,"5","Male","Other","CSP48","Private",36,"0",100,"station wagon","W ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
"20031",0.166,637,"2","Male","Other","CSP60","Private",72,"0",50,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"22479",0.333,352,"6-7","Male","Other","CSP48","Private",47,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"34615",0.416,73,"10+","Female","Alone","CSP50","Private+trip to office",24,"0",100,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","5"
"9250",0.916,336,"1","Male","Other","CSP50","Professional",50,"0",50,"sedan","I ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"33690",0.083,75,"10+","Female","Other","CSP37","Private",39,"0",95,"sedan","F ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"16261",0.024,635,"2","Female","Alone","CSP1","Professional",74,"0",58,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"7459",0.625,537,"3","Male","Other","CSP60","Private",73,"1",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"15084",0.173,156,"0","Male","Other","CSP50","Professional",31,"0",68,"sedan","O ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"36427",0.281,85,"10+","Male","Other","CSP50","Private",28,"0",100,"sedan","G ","injection","regular","160-170 km/h","B",1326,"None",1,"0 - 1","Malus","[25,35)","2"
"11919",0.208,178,"0","Male","Other","CSP50","Private+trip to office",32,"1",54,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"9256",0.166,96,"4","Female","Other","CSP50","Private+trip to office",37,"0",80,"sedan","H ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"23960",0.499,133,"4","Female","Other","CSP50","Professional",29,"0",54,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"4216",0.666,270,"1","Female","Other","CSP48","Professional",43,"0",72,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"30013",0.753,190,"10+","Male","Other","CSP50","Private",42,"0",72,"cabriolet","Y ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"31586",0.073,257,"8-9","Male","Other","CSP50","Private",39,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"11390",0.583,222,"5","Male","Other","CSP50","Private+trip to office",39,"0",50,"sedan","L ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"38637",0.308,399,"8-9","Male","Other","CSP50","Private",55,"1",51,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"13100",1,156,"1","Male","Other","CSP50","Private+trip to office",31,"0",60,"station wagon","P ","direct injection overpowered","diesel","200-220 km/h","M2",772.435649546828,"Private garage",1,"0 - 1","Bonus","[25,35)","2"
